test_dataset,test_key,test_freq,test_freq_normalized,test_domain,test_num_variates,test_num_series,pretrain_datasets,pretrain_num_datasets,pretrain_univariate_count,coverage_method,notes
Jena Weather,Jena Weather / 10T,10T,10T,Nature,21,1,,0,0,centroid,No pretrain data at this domain+frequency
Jena Weather,Jena Weather / H,H,H,Nature,21,1,China Air Quality; Beijing Air Quality,2,2754,PRDC,
Jena Weather,Jena Weather / D,D,D,Nature,21,1,Sunspot,1,1,centroid,Below PRDC threshold (1 < 500)
BizITObs - Application,BizITObs - Application / 10S,10S,10S,Web/CloudOps,2,1,,0,0,centroid,No pretrain data at this domain+frequency
BizITObs - Service,BizITObs - Service / 10S,10S,10S,Web/CloudOps,2,21,,0,0,centroid,No pretrain data at this domain+frequency
BizITObs - L2C,BizITObs - L2C / 5T,5T,5T,Web/CloudOps,7,1,Azure VM Traces 2017; Borg Cluster Data 2011; Alibaba Cluster Trace 2018,3,563062,PRDC,
BizITObs - L2C,BizITObs - L2C / H,H,H,Web/CloudOps,7,1,,0,0,centroid,No pretrain data at this domain+frequency
Bitbrains - Fast Storage,Bitbrains - Fast Storage / 5T,5T,5T,Web/CloudOps,2,1250,Azure VM Traces 2017; Borg Cluster Data 2011; Alibaba Cluster Trace 2018,3,563062,PRDC,
Bitbrains - Fast Storage,Bitbrains - Fast Storage / H,H,H,Web/CloudOps,2,1250,,0,0,centroid,No pretrain data at this domain+frequency
Bitbrains - rnd,Bitbrains - rnd / 5T,5T,5T,Web/CloudOps,2,500,Azure VM Traces 2017; Borg Cluster Data 2011; Alibaba Cluster Trace 2018,3,563062,PRDC,
Bitbrains - rnd,Bitbrains - rnd / H,H,H,Web/CloudOps,2,500,,0,0,centroid,No pretrain data at this domain+frequency
Restaurant,Restaurant / D,D,D,Sales,1,807,M5; Favorita Sales; Favorita Transactions,3,142384,PRDC,
ETT1,ETT1 / 15T,15T,15T,Energy,7,1,,0,0,centroid,No pretrain data at this domain+frequency
