name,num_rows,freq,domain
cmip6_1935,8192,6H,Climate
cmip6_1870,8192,6H,Climate
buildings_900k,1795256,H,Energy
pedestrian_counts,66,H,Transport
covid_mobility,362,D,Transport
extended_web_traffic_with_missing,145063,D,Web
fred_md,107,M,Econ/Fin
cmip6_1860,8192,6H,Climate
PEMS04,307,5T,Transport
era5_1990,8192,H,Climate
elf,1,H,Energy
oikolab_weather,8,H,Climate
cmip6_1920,8192,6H,Climate
kaggle_web_traffic_weekly,145063,W,Web
cockatoo,1,H,Energy
cmip6_1960,8192,6H,Climate
bdg-2_rat,280,H,Energy
cmip6_1955,8192,6H,Climate
monash_m3_yearly,645,A,Econ/Fin
era5_2000,8192,H,Climate
era5_2009,8192,H,Climate
cmip6_1995,8192,6H,Climate
cmip6_1930,8192,6H,Climate
era5_1989,8192,H,Climate
largest_2018,8428,5T,Transport
era5_1998,8192,H,Climate
cmip6_1980,8192,6H,Climate
subseasonal_precip,862,D,Climate
largest_2017,8196,5T,Transport
LOS_LOOP,207,5T,Transport
era5_1993,8192,H,Climate
bdg-2_panther,105,H,Energy
era5_2014,8192,H,Climate
era5_2007,8192,H,Climate
cmip6_1905,8192,6H,Climate
wiki-rolling_nips,47675,D,Web
residential_pv_power,233,T,Energy
traffic_weekly,862,W,Transport
m1_quarterly,198,Q,Econ/Fin
largest_2021,8548,5T,Transport
era5_1999,8192,H,Climate
kdd2022,134,10T,Energy
m1_yearly,106,A,Econ/Fin
cmip6_1885,8192,6H,Climate
era5_2010,8192,H,Climate
era5_2013,8192,H,Climate
monash_m3_quarterly,756,Q,Econ/Fin
SHMETRO,288,15T,Transport
cmip6_1880,8192,6H,Climate
m5,30490,D,Econ/Fin
cif_2016_6,15,M,Econ/Fin
cmip6_1900,8192,6H,Climate
smart,5,H,Energy
elecdemand,1,30T,Energy
taxi_30min,67984,30T,Transport
project_tycho,1258,W,Healthcare
Q-TRAFFIC,45148,15T,Transport
cmip6_1855,8192,6H,Climate
era5_2012,8192,H,Climate
gfc12_load,20,H,Energy
cmip6_1850,8192,6H,Climate
cmip6_2000,8192,6H,Climate
pdb,1,H,Energy
residential_load_power,271,T,Energy
tourism_quarterly,427,Q,Econ/Fin
cmip6_1875,8192,6H,Climate
bitcoin_with_missing,18,D,Econ/Fin
rideshare_with_missing,2304,H,Transport
era5_2008,8192,H,Climate
cmip6_1965,8192,6H,Climate
era5_2018,8192,H,Climate
monash_m3_other,174,Q,Econ/Fin
gfc14_load,1,H,Energy
era5_2015,8192,H,Climate
HZMETRO,80,15T,Transport
ideal,217,H,Energy
solar_power,1,4S,Energy
cmip6_1890,8192,6H,Climate
sunspot_with_missing,1,D,Nature
wind_farms_with_missing,337,T,Energy
era5_1994,8192,H,Climate
vehicle_trips_with_missing,329,D,Transport
australian_electricity_demand,5,30T,Energy
bull,41,H,Energy
largest_2020,8561,5T,Transport
spain,1,H,Energy
era5_2011,8192,H,Climate
weather,3010,D,Climate
era5_2006,8192,H,Climate
cdc_fluview_ilinet,75,W,Healthcare
cmip6_1865,8192,6H,Climate
tourism_yearly,419,A,Econ/Fin
cmip6_1945,8192,6H,Climate
era5_2002,8192,H,Climate
cmip6_1975,8192,6H,Climate
era5_2001,8192,H,Climate
covid19_energy,1,H,Energy
uber_tlc_hourly,262,H,Transport
bdg-2_fox,135,H,Energy
cdc_fluview_who_nrevss,74,W,Healthcare
alibaba_cluster_trace_2018,58409,5T,CloudOps
favorita_transactions,54,D,Sales
london_smart_meters_with_missing,5520,30T,Energy
era5_1991,8192,H,Climate
PEMS07,883,5T,Transport
cmip6_1895,8192,6H,Climate
cmip6_1950,8192,6H,Climate
tourism_monthly,366,M,Econ/Fin
era5_2003,8192,H,Climate
cmip6_1915,8192,6H,Climate
era5_1996,8192,H,Climate
era5_2004,8192,H,Climate
wind_power,1,4S,Energy
nn5_daily_with_missing,111,D,Econ/Fin
subseasonal,862,D,Climate
uber_tlc_daily,262,D,Transport
monash_m3_monthly,1428,M,Econ/Fin
traffic_hourly,862,H,Transport
cmip6_1985,8192,6H,Climate
era5_1995,8192,H,Climate
favorita_sales,111840,D,Sales
godaddy,3135,M,Econ/Fin
cmip6_2005,8192,6H,Climate
gfc17_load,8,H,Energy
PEMS08,170,5T,Transport
bdg-2_bear,91,H,Energy
era5_2017,8192,H,Climate
cmip6_2010,8192,6H,Climate
cmip6_1925,8192,6H,Climate
beijing_air_quality,12,H,Nature
era5_1992,8192,H,Climate
era5_2016,8192,H,Climate
sceaux,1,H,Energy
cmip6_1940,8192,6H,Climate
BEIJING_SUBWAY_30MIN,276,30T,Transport
PEMS_BAY,325,5T,Transport
cmip6_1970,8192,6H,Climate
cif_2016_12,57,M,Econ/Fin
nn5_weekly,111,W,Econ/Fin
era5_2005,8192,H,Climate
lcl,713,H,Energy
cmip6_1990,8192,6H,Climate
cmip6_1910,8192,6H,Climate
largest_2019,8600,5T,Transport
hog,24,H,Energy
PEMS03,358,5T,Transport
borg_cluster_data_2011,143386,5T,CloudOps
m1_monthly,617,M,Econ/Fin
azure_vm_traces_2017,159472,5T,CloudOps
era5_1997,8192,H,Climate
borealis,15,H,Energy
china_air_quality,437,H,Nature
