name,freq,domain,n_series,n_variates,mean_series_len,min_series_len,max_series_len,total_obs
BEIJING_SUBWAY_30MIN,30T,Transport,276,2,1572.0,1572,1572,433872
HZMETRO,15T,Transport,80,2,2377.0,2377,2377,190160
LOS_LOOP,5T,Transport,207,1,34272.0,34272,34272,7094304
PEMS03,5T,Transport,358,1,26208.0,26208,26208,9382464
PEMS04,5T,Transport,307,3,16992.0,16992,16992,5216544
PEMS07,5T,Transport,883,1,28224.0,28224,28224,24921792
PEMS08,5T,Transport,170,3,17856.0,17856,17856,3035520
PEMS_BAY,5T,Transport,325,1,52128.0,52128,52128,16941600
Q-TRAFFIC,15T,Transport,45148,1,5856.0,5856,5856,264386688
SHMETRO,15T,Transport,288,2,8809.0,8809,8809,2536992
alibaba_cluster_trace_2018,5T,CloudOps,58409,2,1655.0,288,1728,96663974
australian_electricity_demand,30T,Energy,5,1,230716.8,230400,231936,1153584
azure_vm_traces_2017,5T,CloudOps,159472,1,5000.2,684,8064,797399868
bdg-2_bear,H,Energy,91,1,16665.6,8760,17544,1516569
bdg-2_fox,H,Energy,135,1,17104.8,8760,17544,2309148
bdg-2_panther,H,Energy,105,1,8760.0,8760,8760,919800
bdg-2_rat,H,Energy,280,1,16228.8,8760,17544,4544064
beijing_air_quality,H,Nature,12,11,35064.0,35064,35064,420768
bitcoin_with_missing,D,Econ/Fin,18,1,4551.0,4551,4551,81918
borealis,H,Energy,15,1,5551.3,3528,7447,83269
borg_cluster_data_2011,5T,CloudOps,143386,2,3946.2,576,7776,565829833
buildings_900k,H,Energy,1795256,1,8761.0,8761,8761,15728237816
bull,H,Energy,41,1,17544.0,17544,17544,719304
cdc_fluview_ilinet,W,Healthcare,75,5,860.2,211,1359,64518
cdc_fluview_who_nrevss,W,Healthcare,74,4,596.7,270,1359,44155
china_air_quality,H,Nature,437,6,27043.5,2188,397335,11817987
cif_2016_12,M,Econ/Fin,57,1,100.7,54,108,5739
cif_2016_6,M,Econ/Fin,15,1,42.2,22,69,633
cmip6_1850,6H,Climate,8192,53,7300.0,7300,7300,59801600
cmip6_1855,6H,Climate,8192,53,7300.0,7300,7300,59801600
cmip6_1860,6H,Climate,8192,53,7300.0,7300,7300,59801600
cmip6_1865,6H,Climate,8192,53,7300.0,7300,7300,59801600
cmip6_1870,6H,Climate,8192,53,7300.0,7300,7300,59801600
cmip6_1875,6H,Climate,8192,53,7300.0,7300,7300,59801600
cmip6_1880,6H,Climate,8192,53,7300.0,7300,7300,59801600
cmip6_1885,6H,Climate,8192,53,7300.0,7300,7300,59801600
cmip6_1890,6H,Climate,8192,53,7300.0,7300,7300,59801600
cmip6_1895,6H,Climate,8192,53,7300.0,7300,7300,59801600
cmip6_1900,6H,Climate,8192,53,7300.0,7300,7300,59801600
cmip6_1905,6H,Climate,8192,53,7300.0,7300,7300,59801600
cmip6_1910,6H,Climate,8192,53,7300.0,7300,7300,59801600
cmip6_1915,6H,Climate,8192,53,7300.0,7300,7300,59801600
cmip6_1920,6H,Climate,8192,53,7300.0,7300,7300,59801600
cmip6_1925,6H,Climate,8192,53,7300.0,7300,7300,59801600
cmip6_1930,6H,Climate,8192,53,7300.0,7300,7300,59801600
cmip6_1935,6H,Climate,8192,53,7300.0,7300,7300,59801600
cmip6_1940,6H,Climate,8192,53,7300.0,7300,7300,59801600
cmip6_1945,6H,Climate,8192,53,7300.0,7300,7300,59801600
cmip6_1950,6H,Climate,8192,53,7300.0,7300,7300,59801600
cmip6_1955,6H,Climate,8192,53,7300.0,7300,7300,59801600
cmip6_1960,6H,Climate,8192,53,7300.0,7300,7300,59801600
cmip6_1965,6H,Climate,8192,53,7300.0,7300,7300,59801600
cmip6_1970,6H,Climate,8192,53,7300.0,7300,7300,59801600
cmip6_1975,6H,Climate,8192,53,7300.0,7300,7300,59801600
cmip6_1980,6H,Climate,8192,53,7300.0,7300,7300,59801600
cmip6_1985,6H,Climate,8192,53,7300.0,7300,7300,59801600
cmip6_1990,6H,Climate,8192,53,7300.0,7300,7300,59801600
cmip6_1995,6H,Climate,8192,53,7300.0,7300,7300,59801600
cmip6_2000,6H,Climate,8192,53,7300.0,7300,7300,59801600
cmip6_2005,6H,Climate,8192,53,7300.0,7300,7300,59801600
cmip6_2010,6H,Climate,8192,53,7300.0,7300,7300,59801600
cockatoo,H,Energy,1,1,17544.0,17544,17544,17544
covid19_energy,H,Energy,1,1,31912.0,31912,31912,31912
covid_mobility,D,Transport,362,1,408.4,368,413,147822
elecdemand,30T,Energy,1,1,17520.0,17520,17520,17520
elf,H,Energy,1,1,21792.0,21792,21792,21792
era5_1989,H,Climate,8192,45,8736.0,8736,8736,71565312
era5_1990,H,Climate,8192,45,8736.0,8736,8736,71565312
era5_1991,H,Climate,8192,45,8736.0,8736,8736,71565312
era5_1992,H,Climate,8192,45,8736.0,8736,8736,71565312
era5_1993,H,Climate,8192,45,8736.0,8736,8736,71565312
era5_1994,H,Climate,8192,45,8736.0,8736,8736,71565312
era5_1995,H,Climate,8192,45,8736.0,8736,8736,71565312
era5_1996,H,Climate,8192,45,8736.0,8736,8736,71565312
era5_1997,H,Climate,8192,45,8736.0,8736,8736,71565312
era5_1998,H,Climate,8192,45,8736.0,8736,8736,71565312
era5_1999,H,Climate,8192,45,8736.0,8736,8736,71565312
era5_2000,H,Climate,8192,45,8736.0,8736,8736,71565312
era5_2001,H,Climate,8192,45,8736.0,8736,8736,71565312
era5_2002,H,Climate,8192,45,8736.0,8736,8736,71565312
era5_2003,H,Climate,8192,45,8736.0,8736,8736,71565312
era5_2004,H,Climate,8192,45,8736.0,8736,8736,71565312
era5_2005,H,Climate,8192,45,8736.0,8736,8736,71565312
era5_2006,H,Climate,8192,45,8736.0,8736,8736,71565312
era5_2007,H,Climate,8192,45,8736.0,8736,8736,71565312
era5_2008,H,Climate,8192,45,8736.0,8736,8736,71565312
era5_2009,H,Climate,8192,45,8736.0,8736,8736,71565312
era5_2010,H,Climate,8192,45,8736.0,8736,8736,71565312
era5_2011,H,Climate,8192,45,8736.0,8736,8736,71565312
era5_2012,H,Climate,8192,45,8736.0,8736,8736,71565312
era5_2013,H,Climate,8192,45,8736.0,8736,8736,71565312
era5_2014,H,Climate,8192,45,8736.0,8736,8736,71565312
era5_2015,H,Climate,8192,45,8736.0,8736,8736,71565312
era5_2016,H,Climate,8192,45,8736.0,8736,8736,71565312
era5_2017,H,Climate,8192,45,8736.0,8736,8736,71565312
era5_2018,H,Climate,8192,45,8736.0,8736,8736,71565312
extended_web_traffic_with_missing,D,Web,145063,1,2557.0,2557,2557,370926091
favorita_sales,D,Sales,111840,1,1173.1,255,1688,131199503
favorita_transactions,D,Sales,54,1,1536.3,118,1688,82962
fred_md,M,Econ/Fin,107,1,716.0,716,716,76612
gfc12_load,H,Energy,20,1,39414.0,39414,39414,788280
gfc14_load,H,Energy,1,1,17520.0,17520,17520,17520
gfc17_load,H,Energy,8,1,17544.0,17544,17544,140352
godaddy,M,Econ/Fin,3135,2,41.0,41,41,128535
hog,H,Energy,24,1,17544.0,17544,17544,421056
ideal,H,Energy,217,1,4573.9,1623,8992,992536
kaggle_web_traffic_weekly,W,Web,145063,1,114.0,114,114,16537182
kdd2022,10T,Energy,134,1,35279.9,35279,35280,4727513
largest_2017,5T,Transport,8196,1,105120.0,105120,105120,861563520
largest_2018,5T,Transport,8428,1,105120.0,105120,105120,885951360
largest_2019,5T,Transport,8600,1,105120.0,105120,105120,904032000
largest_2020,5T,Transport,8561,1,105408.0,105408,105408,902397888
largest_2021,5T,Transport,8548,1,105120.0,105120,105120,898565760
lcl,H,Energy,713,1,13195.9,10357,17076,9408676
london_smart_meters_with_missing,30T,Energy,5520,1,30549.6,12672,38544,168633792
m1_monthly,M,Econ/Fin,617,1,68.9,30,126,42511
m1_quarterly,Q,Econ/Fin,198,1,49.2,20,80,9741
m1_yearly,A,Econ/Fin,106,1,28.8,20,45,3047
m5,D,Econ/Fin,30490,1,1913.0,1913,1913,58327370
monash_m3_monthly,M,Econ/Fin,1428,1,98.7,50,126,140872
monash_m3_other,Q,Econ/Fin,174,1,69.8,63,96,12136
monash_m3_quarterly,Q,Econ/Fin,756,1,49.8,24,69,37611
monash_m3_yearly,A,Econ/Fin,645,1,29.1,20,47,18769
nn5_daily_with_missing,D,Econ/Fin,111,1,735.0,735,735,81585
nn5_weekly,W,Econ/Fin,111,1,105.0,105,105,11655
oikolab_weather,H,Climate,8,1,100057.0,100057,100057,800456
pdb,H,Energy,1,1,17520.0,17520,17520,17520
pedestrian_counts,H,Transport,66,1,47466.4,552,96399,3132782
project_tycho,W,Healthcare,1258,1,1212.3,104,3854,1525136
residential_load_power,T,Energy,271,3,558048.1,130298,614880,151231035
residential_pv_power,T,Energy,233,3,524743.2,901,614880,122265153
rideshare_with_missing,H,Transport,2304,1,373.0,373,373,859392
sceaux,H,Energy,1,1,34223.0,34223,34223,34223
smart,H,Energy,5,1,19141.8,8398,26304,95709
solar_power,4S,Energy,1,1,7397222.0,7397222,7397222,7397222
spain,H,Energy,1,1,35064.0,35064,35064,35064
subseasonal,D,Climate,862,4,16470.0,16470,16470,14197140
subseasonal_precip,D,Climate,862,1,11323.0,11323,11323,9760426
