dataset,source,split,domain,freq,freq_normalized,num_series,num_targets,num_covariates,total_univariate_series,num_obs
BDG-2 Panther,"BuildingsBench (Emami et al., 2023)",pretrain,Energy,H,H,105,1,0,105,919800
BDG-2 Fox,"BuildingsBench (Emami et al., 2023)",pretrain,Energy,H,H,135,1,0,135,2324568
BDG-2 Rat,"BuildingsBench (Emami et al., 2023)",pretrain,Energy,H,H,280,1,0,280,4728288
BDG-2 Bear,"BuildingsBench (Emami et al., 2023)",pretrain,Energy,H,H,91,1,0,91,1482312
Low Carbon London,"BuildingsBench (Emami et al., 2023)",pretrain,Energy,H,H,713,1,0,713,9543348
SMART,"BuildingsBench (Emami et al., 2023)",pretrain,Energy,H,H,5,1,0,5,95709
IDEAL,"BuildingsBench (Emami et al., 2023)",pretrain,Energy,H,H,219,1,0,219,1265672
Sceaux,"BuildingsBench (Emami et al., 2023)",pretrain,Energy,H,H,1,1,0,1,34223
Borealis,"BuildingsBench (Emami et al., 2023)",pretrain,Energy,H,H,15,1,0,15,83269
Buildings900K,"BuildingsBench (Emami et al., 2023)",pretrain,Energy,H,H,1792328,1,0,1792328,15702590000
CMIP6,"ClimateLearn (Nguyen et al., 2023)",pretrain,Climate,6H,6H,1351680,53,0,71639040,1973453000
ERA5,"ClimateLearn (Nguyen et al., 2023)",pretrain,Climate,H,H,245760,45,0,11059200,2146959000
Azure VM Traces 2017,"CloudOpsTSF (Woo et al., 2023)",pretrain,CloudOps,5T,5T,159472,1,2,159472,885522908
Borg Cluster Data 2011,"CloudOpsTSF (Woo et al., 2023)",pretrain,CloudOps,5T,5T,143386,2,5,286772,537552854
Alibaba Cluster Trace 2018,"CloudOpsTSF (Woo et al., 2023)",pretrain,CloudOps,5T,5T,58409,2,6,116818,95192530
Taxi,"GluonTS (Alexandrov et al., 2020a)",pretrain,Transport,30T,30T,67984,1,0,67984,54999060
Uber TLC Daily,"GluonTS (Alexandrov et al., 2020a)",pretrain,Transport,D,D,262,1,0,262,47087
Uber TLC Hourly,"GluonTS (Alexandrov et al., 2020a)",pretrain,Transport,H,H,262,1,0,262,1129444
Wiki-Rolling,"GluonTS (Alexandrov et al., 2020a)",pretrain,Web,D,D,47675,1,0,47675,40619100
M5,"GluonTS (Alexandrov et al., 2020a)",pretrain,Sales,D,D,30490,1,0,30490,58327370
LargeST,"LargeST (Liu et al., 2023a)",pretrain,Transport,5T,5T,42333,1,0,42333,4452510528
PEMS03,"LibCity (Wang et al., 2023a)",pretrain,Transport,5T,5T,358,1,0,358,9382464
PEMS04,"LibCity (Wang et al., 2023a)",pretrain,Transport,5T,5T,307,3,0,921,5216544
PEMS07,"LibCity (Wang et al., 2023a)",pretrain,Transport,5T,5T,883,1,0,883,24921792
PEMS08,"LibCity (Wang et al., 2023a)",pretrain,Transport,5T,5T,170,3,0,510,3035520
PEMS Bay,"LibCity (Wang et al., 2023a)",pretrain,Transport,5T,5T,325,1,0,325,16937700
Los-Loop,"LibCity (Wang et al., 2023a)",pretrain,Transport,5T,5T,207,1,0,207,7094304
Beijing Subway,"LibCity (Wang et al., 2023a)",pretrain,Transport,30T,30T,276,2,11,552,248400
SHMetro,"LibCity (Wang et al., 2023a)",pretrain,Transport,15T,15T,288,2,0,576,1934208
HZMetro,"LibCity (Wang et al., 2023a)",pretrain,Transport,15T,15T,80,2,0,160,146000
Q-Traffic,"LibCity (Wang et al., 2023a)",pretrain,Transport,15T,15T,45148,1,0,45148,264386688
Subseasonal,"SubseasonalClimateUSA (Mouatadid et al., 2023)",pretrain,Climate,D,D,862,4,0,3448,14097148
Subseasonal Precipitation,"SubseasonalClimateUSA (Mouatadid et al., 2023)",pretrain,Climate,D,D,862,1,0,862,9760426
Covid19 Energy,"ProEnFo (Wang et al., 2023b)",pretrain,Energy,H,H,1,1,6,1,31912
GEF12,"ProEnFo (Wang et al., 2023b)",pretrain,Energy,H,H,20,1,1,20,788280
GEF14,"ProEnFo (Wang et al., 2023b)",pretrain,Energy,H,H,1,1,1,1,17520
GEF17,"ProEnFo (Wang et al., 2023b)",pretrain,Energy,H,H,8,1,1,8,140352
PDB,"ProEnFo (Wang et al., 2023b)",pretrain,Energy,H,H,1,1,1,1,17520
Spanish,"ProEnFo (Wang et al., 2023b)",pretrain,Energy,H,H,1,1,1,1,35064
BDG-2 Hog,"ProEnFo (Wang et al., 2023b)",pretrain,Energy,H,H,24,1,5,24,421056
BDG-2 Bull,"ProEnFo (Wang et al., 2023b)",pretrain,Energy,H,H,41,1,3,41,719304
BDG-2 Cockatoo,"ProEnFo (Wang et al., 2023b)",pretrain,Energy,H,H,1,1,5,1,17544
ELF,"ProEnFo (Wang et al., 2023b)",pretrain,Energy,H,H,1,1,0,1,21792
London Smart Meters,"Monash (Godahewa et al., 2021)",pretrain,Energy,30T,30T,5520,1,0,5520,166238880
Wind Farms,"Monash (Godahewa et al., 2021)",pretrain,Energy,T,T,337,1,0,337,172165370
Wind Power,"Monash (Godahewa et al., 2021)",pretrain,Energy,4S,4S,1,1,0,1,7397147
Solar Power,"Monash (Godahewa et al., 2021)",pretrain,Energy,4S,4S,1,1,0,1,7397222
Oikolab Weather,"Monash (Godahewa et al., 2021)",pretrain,Climate,H,H,8,1,0,8,800456
Elecdemand,"Monash (Godahewa et al., 2021)",pretrain,Energy,30T,30T,1,1,0,1,17520
Covid Mobility,"Monash (Godahewa et al., 2021)",pretrain,Transport,D,D,362,1,0,362,148602
Kaggle Web Traffic Weekly,"Monash (Godahewa et al., 2021)",pretrain,Web,W,W,145063,1,0,145063,16537182
Extended Web Traffic,"Monash (Godahewa et al., 2021)",pretrain,Web,D,D,145063,1,0,145063,370926091
M1 Yearly,"Monash (Godahewa et al., 2021)",pretrain,Econ/Fin,Y,A,106,1,0,106,3136
M1 Quarterly,"Monash (Godahewa et al., 2021)",pretrain,Econ/Fin,Q,Q,198,1,0,198,9854
M1 Monthly,"Monash (Godahewa et al., 2021)",pretrain,Econ/Fin,M,M,617,1,0,617,44892
M3 Yearly,"Monash (Godahewa et al., 2021)",pretrain,Econ/Fin,Y,A,645,1,0,645,18319
M3 Quarterly,"Monash (Godahewa et al., 2021)",pretrain,Econ/Fin,Q,Q,756,1,0,756,37004
M3 Monthly,"Monash (Godahewa et al., 2021)",pretrain,Econ/Fin,M,M,1428,1,0,1428,141858
M3 Other,"Monash (Godahewa et al., 2021)",pretrain,Econ/Fin,Q,Q,174,1,0,174,11933
NN5 Daily,"Monash (Godahewa et al., 2021)",pretrain,Econ/Fin,D,D,111,1,0,111,81585
NN5 Weekly,"Monash (Godahewa et al., 2021)",pretrain,Econ/Fin,W,W,111,1,0,111,11655
Tourism Yearly,"Monash (Godahewa et al., 2021)",pretrain,Econ/Fin,Y,A,419,1,0,419,11198
Tourism Quarterly,"Monash (Godahewa et al., 2021)",pretrain,Econ/Fin,Q,Q,427,1,0,427,39128
Tourism Monthly,"Monash (Godahewa et al., 2021)",pretrain,Econ/Fin,M,M,366,1,0,366,100496
CIF 2016,"Monash (Godahewa et al., 2021)",pretrain,Econ/Fin,M,M,72,1,0,72,6334
Traffic Weekly,"Monash (Godahewa et al., 2021)",pretrain,Transport,W,W,862,1,0,862,82752
Traffic Hourly,"Monash (Godahewa et al., 2021)",pretrain,Transport,H,H,862,1,0,862,14978112
Australian Electricity Demand,"Monash (Godahewa et al., 2021)",pretrain,Energy,30T,30T,5,1,0,5,1153584
Rideshare,"Monash (Godahewa et al., 2021)",pretrain,Transport,H,H,2304,1,0,2304,859392
Sunspot,"Monash (Godahewa et al., 2021)",pretrain,Nature,D,D,1,1,0,1,73894
Vehicle Trips,"Monash (Godahewa et al., 2021)",pretrain,Transport,D,D,329,1,0,329,32512
Weather,"Monash (Godahewa et al., 2021)",pretrain,Climate,D,D,3010,1,0,3010,42941700
FRED MD,"Monash (Godahewa et al., 2021)",pretrain,Econ/Fin,M,M,107,1,0,107,76612
Pedestrian Counts,"Monash (Godahewa et al., 2021)",pretrain,Transport,H,H,66,1,0,66,3130762
Bitcoin,"Monash (Godahewa et al., 2021)",pretrain,Econ/Fin,D,D,18,1,0,18,74824
KDD Cup 2022,"LOTSA_Others (Woo et al., 2024)",pretrain,Energy,10T,10T,134,1,9,134,4727519
GoDaddy,"LOTSA_Others (Woo et al., 2024)",pretrain,Econ/Fin,M,M,3135,2,0,6270,128535
Favorita Sales,"LOTSA_Others (Woo et al., 2024)",pretrain,Sales,D,D,111840,1,0,111840,139179538
Favorita Transactions,"LOTSA_Others (Woo et al., 2024)",pretrain,Sales,D,D,54,1,0,54,84408
China Air Quality,"LOTSA_Others (Woo et al., 2024)",pretrain,Nature,H,H,437,6,0,2622,5739234
Beijing Air Quality,"LOTSA_Others (Woo et al., 2024)",pretrain,Nature,H,H,12,11,0,132,420768
Residential Load Power,"LOTSA_Others (Woo et al., 2024)",pretrain,Energy,T,T,271,3,0,813,145994559
Residential PV Power,"LOTSA_Others (Woo et al., 2024)",pretrain,Energy,T,T,233,3,0,699,125338950
CDC Fluview ILINet,"LOTSA_Others (Woo et al., 2024)",pretrain,Healthcare,W,W,75,5,0,375,63903
CDC Fluview WHO NREVSS,"LOTSA_Others (Woo et al., 2024)",pretrain,Healthcare,W,W,74,4,0,296,41760
Project Tycho,"LOTSA_Others (Woo et al., 2024)",pretrain,Healthcare,W,W,1258,1,0,1258,1377707
